city,id,status,result
beijing,2,0,0
beijing,6,0,0
beijing,10,0,0
beijing,12,0,0
beijing,18,0,0
beijing,19,0,0
beijing,21,0,0
beijing,35,0,0
beijing,39,1,1
beijing,41,0,0
beijing,42,0,0
beijing,43,1,1
beijing,44,1,1
beijing,46,0,0
beijing,47,0,0
beijing,52,1,1
beijing,55,0,0
beijing,56,0,0
beijing,57,0,0
beijing,58,0,0
beijing,61,1,1
beijing,63,1,0
beijing,65,1,1
beijing,67,1,1
beijing,71,1,1
beijing,73,1,1
beijing,75,0,1
beijing,78,1,1
beijing,79,1,1
beijing,81,1,1
beijing,85,0,0
beijing,88,1,1
beijing,105,0,0
beijing,108,1,0
beijing,111,1,1
beijing,122,1,1
beijing,124,0,0
beijing,127,0,0
beijing,134,0,0
beijing,135,0,0
beijing,138,1,1
beijing,139,1,0
beijing,143,1,1
beijing,147,1,1
beijing,154,1,1
beijing,159,0,0
beijing,162,1,1
beijing,165,0,0
beijing,172,0,0
beijing,178,0,0
beijing,186,1,1
beijing,188,1,1
beijing,196,0,0
beijing,198,0,0
beijing,199,0,0
beijing,200,0,0
beijing,207,1,0
beijing,208,1,0
beijing,213,1,1
beijing,217,1,1
beijing,218,0,0
beijing,220,0,1
beijing,222,0,0
beijing,240,0,0
beijing,253,0,0
beijing,258,1,1
beijing,261,0,0
beijing,265,1,1
beijing,269,1,1
beijing,273,1,1
beijing,276,1,1
beijing,280,1,0
beijing,281,1,1
beijing,283,0,0
beijing,284,1,1
beijing,285,1,1
beijing,286,0,0
beijing,288,0,0
beijing,292,0,0
beijing,302,0,0
beijing,304,0,0
beijing,310,1,1
beijing,314,0,0
beijing,317,0,0
beijing,330,0,0
beijing,333,1,1
beijing,338,0,0
beijing,339,1,1
beijing,341,0,0
beijing,350,1,0
beijing,352,1,1
beijing,355,0,0
beijing,366,1,1
beijing,368,1,1
beijing,373,0,0
beijing,375,1,1
beijing,376,0,0
beijing,377,0,0
beijing,378,0,0
beijing,379,0,0
beijing,380,0,0
beijing,383,1,1
beijing,393,0,1
beijing,398,1,1
beijing,399,1,1
beijing,400,0,0
beijing,407,1,1
beijing,408,1,1
beijing,410,1,1
beijing,417,0,0
beijing,421,0,0
beijing,424,1,1
beijing,426,1,1
beijing,427,1,1
beijing,428,0,0
beijing,434,1,1
beijing,438,0,1
beijing,448,0,0
beijing,450,1,1
beijing,453,0,0
beijing,455,1,1
beijing,463,1,1
beijing,467,0,0
beijing,479,0,0
beijing,480,0,1
beijing,495,0,0
beijing,498,0,0
beijing,500,1,1
beijing,502,0,0
beijing,506,0,0
beijing,513,1,1
beijing,519,1,1
beijing,526,1,1
beijing,531,0,0
beijing,536,0,0
beijing,538,0,0
beijing,539,1,1
beijing,549,1,1
beijing,551,1,1
beijing,560,0,0
beijing,564,0,0
beijing,570,1,1
beijing,577,0,0
beijing,584,0,0
beijing,589,0,0
beijing,590,1,1
beijing,592,1,1
beijing,594,1,1
beijing,597,1,1
beijing,600,0,0
beijing,607,0,0
beijing,610,0,0
beijing,617,1,0
beijing,627,1,1
beijing,630,1,1
beijing,631,0,0
beijing,633,1,1
beijing,634,0,0
beijing,638,0,0
beijing,639,1,1
beijing,640,1,1
beijing,641,0,0
beijing,645,0,0
beijing,646,0,0
beijing,648,0,0
beijing,654,1,1
beijing,674,1,1
beijing,688,1,1
beijing,695,0,0
beijing,704,1,1
beijing,705,1,1
beijing,709,0,0
beijing,712,0,0
beijing,723,1,0
beijing,730,0,0
beijing,732,1,1
beijing,735,0,1
beijing,736,0,0
beijing,737,1,1
beijing,745,0,0
beijing,749,1,1
beijing,754,1,1
beijing,755,1,1
beijing,771,1,1
beijing,788,0,0
beijing,792,0,0
beijing,810,1,0
beijing,816,0,0
beijing,821,0,0
beijing,830,0,0
beijing,840,0,0
beijing,843,1,1
beijing,846,0,0
beijing,859,0,0
beijing,863,1,1
beijing,868,1,0
beijing,871,0,0
beijing,886,0,0
beijing,889,0,0
beijing,902,1,1
beijing,903,0,0
beijing,909,0,0
beijing,912,0,0
beijing,947,1,0
beijing,965,0,0
beijing,969,1,1
beijing,971,0,0
beijing,978,0,0
beijing,986,1,1
beijing,988,1,1
beijing,992,1,1
beijing,993,0,0
beijing,994,0,0
beijing,999,0,0
beijing,1014,0,0
beijing,1015,0,0
beijing,1024,1,1
beijing,1032,1,1
beijing,1034,0,1
beijing,1040,1,1
beijing,1057,0,0
beijing,1066,1,1
beijing,1074,0,0
beijing,1079,1,0
beijing,1087,0,0
beijing,1088,0,0
beijing,1091,1,1
beijing,1095,0,0
beijing,1103,0,0
beijing,1109,1,1
beijing,1115,0,0
beijing,1127,1,1
beijing,1134,0,0
beijing,1147,1,1
beijing,1148,0,0
beijing,1153,0,0
beijing,1161,1,1
beijing,1176,1,1
beijing,1188,0,0
beijing,1195,0,0
beijing,1196,1,1
beijing,1198,0,0
beijing,1202,1,1
beijing,1204,1,1
beijing,1206,1,1
beijing,1207,0,0
beijing,1217,0,0
beijing,1220,1,1
beijing,1225,1,1
beijing,1231,1,1
beijing,1238,0,0
beijing,1239,1,1
beijing,1247,0,0
beijing,1254,1,1
beijing,1256,0,0
beijing,1261,0,0
beijing,1271,0,0
beijing,1279,1,1
beijing,1283,1,1
beijing,1293,1,1
beijing,1304,1,1
beijing,1316,1,1
beijing,1335,1,1
beijing,1337,1,1
beijing,1344,1,1
beijing,1351,0,0
beijing,1368,1,1
beijing,1370,1,1
beijing,1377,1,1
beijing,1408,0,0
beijing,1415,0,0
beijing,1419,1,1
beijing,1420,1,0
beijing,1422,0,0
beijing,1424,1,1
beijing,1428,1,1
beijing,1433,0,0
beijing,1439,0,0
beijing,1451,1,1
beijing,1452,1,1
beijing,1457,0,0
beijing,1461,0,0
beijing,1465,1,0
beijing,1468,1,1
beijing,1469,1,1
beijing,1470,1,1
beijing,1475,0,0
